Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,1.610109058044458,-0.4839082658349666,-0.10947304515723455,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,1.639846381710342,-2.182324308581217,0.0814862375611981,-2.4527248310533576,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.0662517480912295,2.439669527874915,1.5673357235548637,0.469099214576466,0.3058795877465166,-0.7899178502641746,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.3765015273908655,-0.18500942912330418,0.4894290356985412,-0.7691214301347937,-0.4712880261005782,0.4293186376414073,0.6074546286747031,0.5063395675869771,-1.3777767748804017,-0.2651464487236458,0.0,-0.15694275448393338,0.5914673099278971,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.1479982500468278,0.5698680259426439,0.2696191460890956,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,9.150220249384432,1.5951647439217898,-0.18500942912330418,2.4076074235858616,2.2973694306705013,-0.4712880261005782,0.4293186376414073,0.09342351647359538,0.5063395675869771,-0.5087433414872878,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,2.761444302021008
-0.9958655656808536,-0.49961971166508495,0.4993261186434934,-0.3414638188811039,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.5163028359452502,0.5063395675869771,-1.3777767748804017,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.39996755228150904,-0.1078680157220106,0.6375170102924554,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.3139948063330407,-0.18500942912330418,0.8384238555443614,0.3722889194512514,-0.4712880261005782,0.4293186376414073,0.7658435051296447,0.5063395675869771,-1.3777767748804017,0.5389931169824586,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.8623881045588556,0.838584816974951,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1092022948771958,-0.18500942912330418,-1.1711414639346835,-0.48844166252892435,-0.4712880261005782,0.4293186376414073,1.3704302521900016,0.5063395675869771,1.22932352529894,1.0423527622589195,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.8668549569450645,0.8687029712943087,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1100815748888262,-0.18500942912330418,-1.1711414639346835,-0.5766148737837277,-0.4712880261005782,0.4293186376414073,1.4089529043435214,0.5063395675869771,1.22932352529894,1.0425354110721472,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.8512411732833421,-1.148152122599736,-0.3748375790296657,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.02722769700867317,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,-0.49961971166508495,-1.148152122599736,-0.6781113320267298,-2.131745202137818,0.3058795877465166,-0.8362789789090048,-2.497077076518554,2.5648932342232236,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.34775440169434985,0.5063395675869771,0.3602900919058261,-1.9292973400027307,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.17677582951932017,-0.9639230953377091,-0.2232007025311336,0.469099214576466,0.3058795877465166,-1.2968876696064857,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-0.13136913889306884,1.639846381710342,0.4293186376414073,0.13858896440541787,0.5063395675869771,1.22932352529894,-2.5222392294745304,0.0,-0.15694275448393338,1.0324614053642716,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.1479982500468278,1.7152147916375655,-0.10947304515723455,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,-1.8892042063595071,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,1.299866286382282,-0.648712459364143,0.5063395675869771,-1.3777767748804017,1.1432995180331806,0.0,6.371750026232479,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.15781062714791746,1.9731125228690896,1.2606622338774833,0.469099214576466,0.3058795877465166,0.2448992999121263,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.7386276795831237,-0.18500942912330418,0.7829985786070349,0.09342778972373746,-0.4712880261005782,0.4293186376414073,0.5169263215812586,0.5063395675869771,-1.3777767748804017,0.5316164947256167,0.0,-0.15694275448393338,-0.03219904282153336,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1479982500468278,-0.5754787397522778,0.2696191460890956,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,0.5582801687485628,0.5063395675869771,1.22932352529894,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.11734003347430913,0.2696191460890956,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,9.150220249384432,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,2.2973694306705013,1.639846381710342,0.4293186376414073,0.362418577069347,0.5063395675869771,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.3471630036868886,-0.36188302141783046,0.6394219864626876,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.2136352649682132,-0.18500942912330418,-0.9777900119560196,0.2489819495857358,-0.4712880261005782,0.4293186376414073,0.8856050247301704,0.5063395675869771,0.3602900919058261,0.5598403452645817,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.09036116330128607,0.766707321094972,1.2646616564951325,0.469099214576466,0.3058795877465166,-0.5524577247235102,0.3094426026649538,0.3378445139318581,-0.10928698684245043,0.5392398432262167,-0.18500942912330418,-0.047128013342230844,1.4112958392055537,-0.4712880261005782,0.4293186376414073,1.029916097468205,0.5063395675869771,0.3602900919058261,0.033861607517864344,0.0,-0.15694275448393338,0.4213279120413366,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.3754447968984987,-1.0312236712899425,0.5381666896361073,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.135062988303365,-0.18500942912330418,-0.8931251636913542,-0.30341062132897945,-0.4712880261005782,0.4293186376414073,1.0956270686661804,0.5063395675869771,0.3602900919058261,1.0477246857657194,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.039042215382002796,-0.7703823988705806,0.9813343319603425,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.47768695538402606,-0.18500942912330418,-1.110187019966138,-0.16607273566771358,-0.4712880261005782,0.4293186376414073,1.4908104574008776,0.5063395675869771,0.3602900919058261,0.9111709706022834,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.3778857530850528,-1.031040415807431,0.6415094955230044,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.6215116699960735,-0.18500942912330418,-1.1711414639346835,-0.16085598537007503,-0.4712880261005782,0.4293186376414073,1.221693503114251,0.5063395675869771,1.22932352529894,0.682839470088617,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.9489763200453891,0.6657046755371101,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.640332597714895,-0.18500942912330418,-1.1711414639346835,-0.4021036977175756,-0.4712880261005782,0.4293186376414073,1.2080893455613488,0.5063395675869771,1.22932352529894,0.47120446090151835,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,1.0621107021377512,1.5808198021509219,-0.05589260975710784,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.14295409428365438,-0.18500942912330418,-1.1711414639346835,1.6406800535027413,-0.4712880261005782,-2.182324308581217,-0.5603568832027098,0.5063395675869771,1.22932352529894,-0.18256050757405481,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.1535646313329668,-0.05609834191260183,0.5659169583105023,0.469099214576466,0.3058795877465166,0.9756422093238247,-2.3070429732466224,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2019460100409234,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.6635893516216915,-2.4527248310533576,-1.3777767748804017,-1.485305728417938,0.0,-0.15694275448393338,-0.3373853291294528,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.2058683146038619,1.5972326213033303,1.0423045251720915,0.469099214576466,0.3058795877465166,1.0245520747740078,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.2314178810238484,-0.18500942912330418,0.2735374303099767,2.1301710058174987,-0.4712880261005782,0.4293186376414073,0.4619403474232563,0.5063395675869771,-1.3777767748804017,0.8520309918774123,0.0,-0.15694275448393338,-0.3550658159814272,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,2.2728532761961664,-0.21077742261969945,-0.17294065981569512,0.469099214576466,0.3058795877465166,0.45764849377705,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.7993177225540883,-0.18500942912330418,-0.07722051982109523,-1.0243435891567074,1.639846381710342,-2.182324308581217,-0.09400892609659021,-2.4527248310533576,0.3602900919058261,0.6604074646270487,0.0,-0.15694275448393338,-0.1298474524266336,-1.1819717037436888,-1.7035861405208277
1.004151598831836,1.3962395234726925,0.6207099688718423,1.1505453158975483,0.469099214576466,0.3058795877465166,-0.024422848870731984,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8311394414048974,-0.18500942912330418,-0.22643645468626436,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.9805081337282316,-2.4527248310533576,0.3602900919058261,0.40375447327426295,0.0,-0.15694275448393338,0.10396010658169291,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37354498614137543,-0.13996063209678195,0.6500958578362959,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8565202287312602,-0.18500942912330418,-1.1615826256561161,0.264182108364465,-0.4712880261005782,0.4293186376414073,0.7944186499267714,0.5063395675869771,0.3602900919058261,0.9898642729323935,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.8512411732833421,1.1425414087901047,-0.10947304515723455,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,0.4293186376414073,-0.48084989969079317,0.5063395675869771,0.3602900919058261,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,-0.8045480928912621,-0.6022928937774638,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-2.582422433911498,1.299866286382282,-0.3770928802851472,-0.2334265320731066,-1.3777767748804017,0.46050021624742227,0.0,6.371750026232479,-0.36029275831604524,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,0.22626399623416735,-1.360477276270124,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.5197002117971596,-0.2334265320731066,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,0.5698680259426439,-0.29901914078039965,-2.131745202137818,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.49430352802420446,0.5063395675869771,-1.3777767748804017,-1.9292973400027307,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,1.3034225336815133,-0.6613110263734538,-0.4929163807562519,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.16758689818959402,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.7720167225887715,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.29809263159037297,-2.4527248310533576,0.3602900919058261,-0.687072718071931,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,0.027812480762300792,-0.0028053569048169646,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.307207029429749,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,5.50218609521998,-0.39443377649888023,-0.2714896553981866,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.4152663906091146,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,-2.182324308581217,-0.1380424312242506,-1.7129587313932737,0.3602900919058261,-0.7667417406042921,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.8512411732833421,-0.0028053569048169646,-0.33692835990503267,-2.131745202137818,0.3058795877465166,-2.71172916680668,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.3487275386286994,0.5063395675869771,0.3602900919058261,-1.2464980382169721,0.0,-0.15694275448393338,3.4096710230861604,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.6754304424742135,1.1425414087901047,-0.4885652364035647,0.469099214576466,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.8512025897678535,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,1.1425414087901047,-0.10947304515723455,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.48084989969079317,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,-1.2028626349015992,1.3665368757570608,-1.0572035232730599,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5549430248103424,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4542425054715156,-0.2334265320731066,-1.3777767748804017,0.1107454916982423,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0270519040924706,-1.148152122599736,-0.6781113320267298,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.34775440169434985,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.5155316662608662,0.5698680259426439,1.151603286384879,0.469099214576466,0.3058795877465166,-0.3627803190701029,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.20528765129504972,-0.18500942912330418,-1.0370779518592765,1.372624456228725,-0.4712880261005782,-2.182324308581217,1.005015197933731,0.5063395675869771,0.3602900919058261,0.08896931496603994,0.0,-0.15694275448393338,0.29858199856574363,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.206194276843603,-1.1127494540721066,0.4671036217430546,0.469099214576466,0.3058795877465166,0.9788811117983236,-2.467659374284235,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.9537336619341064,1.8114376938564891,1.639846381710342,0.4293186376414073,1.0501479269614646,-2.4527248310533576,0.3602900919058261,-1.59957048457353,0.0,-0.15694275448393338,-0.33856545778228253,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-0.5740470562951574,0.911308536120978,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.2183595669004468,-0.18500942912330418,-1.1711414639346835,-0.8163462241376772,-0.4712880261005782,0.4293186376414073,1.3035908931184599,0.5063395675869771,1.22932352529894,1.065027502872272,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.7397951026448973,-0.7135502923567996,-1.6258418101425551,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,0.6933028493761404,5.405129915478658,0.37451660183655244,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.6161693077283823,0.5063395675869771,-1.3777767748804017,0.955959873602222,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.7698912625984576,1.2829494687966452,-0.030992090811969075,0.469099214576466,0.3058795877465166,-0.004445553469245331,-0.09255065279716172,0.3378445139318581,-0.10928698684245043,1.3915267802563305,-0.18500942912330418,-0.05019261530624419,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.4476571329482845,0.5063395675869771,0.3602900919058261,0.21976669061577156,0.0,-0.15694275448393338,0.0933324173839632,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1479982500468278,0.061150806491587786,0.0836201781902034,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.3908839187586698,-0.18500942912330418,-1.1646937513556674,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.08742924517065591,0.5063395675869771,0.3602900919058261,-0.2934522351788256,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,3.0165949045174867,-2.8661722711421183,-0.981385085023794,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.09037221801263692,-2.4527248310533576,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,-1.0270519040924706,1.602260693604732,-1.208840399771592,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.6443630742245516,-0.2334265320731066,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,1.2029924118141069,2.459690189339263,1.5951691271467994,0.469099214576466,0.3058795877465166,0.955338585589644,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6723893390734854,-0.18500942912330418,0.3670298591638593,-0.9454977480615788,-0.4712880261005782,0.4293186376414073,0.6237483688865166,-2.4527248310533576,-1.3777767748804017,0.4187637675261168,0.0,-0.15694275448393338,-0.32995709256611117,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.49961971166508495,-0.5754787397522778,-1.133021961522326,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.0724959740039808,0.5063395675869771,0.3602900919058261,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.6395553837989567,0.44793440926676337,-1.2494969379154064,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,1.3441409834426479,-0.18500942912330418,0.021774831905498095,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-1.4502622330026524,0.5063395675869771,0.3602900919058261,0.0669565482757685,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.6554583044007536,0.8825990125658535,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.001685249866295,-0.18500942912330418,-1.1711414639346835,-0.7702574559875746,-0.4712880261005782,0.4293186376414073,1.3126971528708609,0.5063395675869771,1.22932352529894,1.0200187384971584,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1479982500468278,-0.11734003347430913,-0.4885652364035647,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-0.47784802133384296,0.5063395675869771,0.3602900919058261,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.5096490392079931,0.7661804615827524,1.1477893156671877,0.469099214576466,0.3058795877465166,-0.48684134899953396,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.5389982466622733,-0.18500942912330418,-0.3209190040656943,-1.0016147678185399,-0.4712880261005782,-2.182324308581217,0.911694885732066,0.5063395675869771,0.3602900919058261,0.09053872916119465,0.0,-0.15694275448393338,0.3776370365020429,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.3238089808559564,1.1425414087901047,0.2317099269644626,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.14753247862143887,0.5063395675869771,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.49961971166508495,-1.835360182016689,-0.981385085023794,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.4918749038733869,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-0.8512411732833421,-0.0028053569048169646,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.55282230539827,0.5063395675869771,-1.3777767748804017,1.4846991689260594,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.6716764146029921,0.9090782609414372,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.9763636290453878,-0.18500942912330418,-1.1711414639346835,-0.7325410655039466,-0.4712880261005782,0.4293186376414073,1.3523275538894302,0.5063395675869771,1.22932352529894,1.0147587940758516,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.2028626349015992,-1.148152122599736,-0.8676574276498948,-2.131745202137818,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,1.299866286382282,-0.5821182133837395,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,6.371750026232479,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.027812480762300792,0.3407986728036595,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.42140958605568485,0.5063395675869771,0.3602900919058261,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.3786733657107277,-1.148152122599736,-1.4362957145193902,-2.131745202137818,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.2852096484519084,-0.2334265320731066,1.22932352529894,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.1479982500468278,0.4708298911130032,0.3803273341597176,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,2.4076074235858616,0.6365129207568969,1.639846381710342,0.4293186376414073,0.24604629990935226,0.5063395675869771,-0.5087433414872878,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
